set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,deutermethylated,P00642,309.818483176838,1.4640543157896424,309.81843512855755,0.15508528552082246,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00643,648.4084452968042,5.184308330417863,648.4084278462866,0.026912848099831323,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00644,537.8510037347356,54.205485281568635,537.8509254797038,0.1454957648426841,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00645,163.13199228939436,2.5266973532150905,163.1320232626812,-0.18986638073101286,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00646,899.964376575348,9.397716188142658,899.9644678324868,-0.1014008241624139,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00647,358.93936218635326,45.39288815544098,358.93938764647186,-0.07093152621998498,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00648,930.4681812738684,72.37744581541521,930.4685101881926,-0.35349323542742406,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00649,335.29241995310474,9.493448544568661,335.2924705655578,-0.15095016287230137,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00650,827.5307098226898,97.32388846238531,827.5307267258526,-0.02042602431683264,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00651,328.56838204852556,47.7067034182255,328.5684648734902,-0.25207825302304376,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00652,506.17942864728076,94.17201199791279,506.1794098233917,0.037188176182420235,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00653,630.6329743963705,59.49104532869241,630.633281555111,-0.48706395530397045,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00654,448.3441799936299,41.28900651319336,448.34406300520715,0.26093447519451984,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00655,776.7472672748112,45.41694884870109,776.747331787664,-0.08305513291401957,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00656,929.6685793492412,97.13029474008106,929.668661410846,-0.08826973332627096,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00657,597.7585305348434,27.424638655485424,597.7587240634177,-0.32375700515208305,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00658,199.99487309065447,50.271979500486,199.99493482152081,-0.3086621488335653,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00659,866.5053681712609,59.014114389593054,866.5053729765527,-0.005545599571727583,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00660,776.6595700458205,90.36319700547585,776.6597547327249,-0.2377964137283812,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00661,557.2140837904046,7.790691394162563,557.2140053972931,0.14068761872974186,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00662,653.9625138243124,56.77306435779369,653.9626844576579,-0.26092214366370986,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00663,604.4097609203102,52.90303398788324,604.4098082800422,-0.07835698791879946,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00664,323.8713817459238,10.312188872046146,323.87134795845725,0.10432372852175341,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00665,127.21887503851241,47.7094047991318,127.21887043406687,0.03619310184525034,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00666,664.6068200455386,21.708021927540354,664.6066995165204,0.18135390179237576,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00667,495.16306282699765,2.0190927244838286,495.16284808420653,0.43368114553599857,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00668,276.2891281418263,4.557033448958414,276.2891692736986,-0.14887254662008384,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00669,756.5189536742246,17.780238044541964,756.519024965682,-0.09423617252588637,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00670,637.9304950122123,90.04765456734688,637.9304712615325,0.037230828144802976,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00671,809.0361499632758,26.830966152368806,809.036045213745,0.12947449182232085,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00672,691.6243066638054,82.27622647674421,691.6243023495986,0.006237789652731282,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00673,233.81867574087448,51.44277827694987,233.81867456876182,0.00501291307313531,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00674,695.8698684375007,15.43969893513184,695.8698503211348,0.02603412983539449,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00675,226.27722155309485,94.46603287249896,226.27720395687442,0.07776399978310385,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00676,938.6764765669092,29.200562949112907,938.6763305694922,0.15553541957400774,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00677,206.3971846311156,56.82773057635542,206.39715525165582,0.14234430581316979,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00678,442.18020125228816,59.283693809453396,442.1800733969331,0.2891477085979357,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00679,620.3077227737358,81.18409883759816,620.3076076306545,0.18562255215916573,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00680,301.85590693077995,22.162297500223183,301.85590703786636,-0.0003547600405320024,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00681,593.9652602575869,47.54158979307309,593.9651482358906,0.18859977998504537,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00682,844.3603613998188,26.87957336015685,844.3603113519448,0.0592731246355671,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00683,850.1376276173378,74.10474747183042,850.1377961896359,-0.19828820547795117,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00684,713.926454699466,10.879580597057704,713.9265066281645,-0.0727367565505536,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00685,555.2148106104645,55.48746198222597,555.2146690634781,0.2549410060935017,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00686,402.2014110861868,78.74291760340394,402.2015652884011,-0.3833953610092966,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00687,703.4905851895246,96.2951949267388,703.4907474781793,-0.2306905319491925,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00688,923.6167921991323,22.391848126613535,923.616795272423,-0.003327452214588521,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00689,842.2403330760778,11.471838454130001,842.2403797838266,-0.05545655356698394,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00690,609.7866992211949,69.03958968781069,609.7868487101379,-0.24514950299304186,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00691,131.95108906839144,93.93566668065179,131.9510645990402,0.18544262091543637,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00692,996.6972892160742,40.879796607450366,996.6972012617529,0.08824577930220491,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00693,608.7114805675897,17.587796011888766,608.7115140614845,-0.055024250587287785,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00694,401.17202189906186,35.021487385826646,401.1722086947224,-0.4656246283281655,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00695,718.9580951947468,81.5264416716986,718.9579409732569,0.21450697066085944,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00696,720.1484922748019,87.98585336110347,720.1485220899688,-0.041401413683195866,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00697,493.48015528445376,89.07978763570415,493.4800440298944,0.22544895322478165,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00698,478.31335136740194,71.16289637285169,478.3133543412794,-0.006217425145158019,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00699,513.7053527234042,68.55112005724625,513.7053615974171,-0.017274518782677606,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00700,441.6580324648483,18.348252894950214,441.65802195765707,0.02379033257766341,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00701,732.3978008171882,2.2166884166140877,732.3977907476841,0.01374868181992319,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00702,394.66606948584325,48.380880293823466,394.66601178859855,0.1461925856163207,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00703,923.0114462738665,55.316887729619104,923.0113399725508,0.11516794128750801,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00704,861.8389792255385,90.71454032200454,861.8387614773372,0.2526553816412565,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00705,375.75736532700444,96.31275954042653,375.75723118830666,0.3569823456290618,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00706,268.69802306835805,42.29699753637814,268.69809170111705,-0.25542704288058465,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00707,807.4386091828642,1.2988578737534895,807.4386504072385,-0.05105573564413193,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00708,335.8398791165109,48.97079496125283,335.8398326663073,0.13831058459485907,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00709,835.5238207285909,98.91711682715237,835.5236660405577,0.1851390206077197,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00710,508.2184052966811,97.89170884173882,508.21854962231754,-0.28398340936605376,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00711,397.36665739469555,73.52481253406434,397.3666969206726,-0.09946977790773626,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00712,969.7790934507411,10.018947440796744,969.7793234583331,-0.2371751866239544,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00713,276.84383908469897,41.70174949866529,276.84385432591534,-0.05505347559215662,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00714,574.9709803143312,17.421104420572764,574.9707747704014,0.3574858738164335,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00715,254.4109190665691,30.177571534473625,254.41091267677464,0.02511603933202442,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00716,933.6701120853465,17.771122084695502,933.6699817015041,0.13964660430363762,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00717,495.9754455032755,97.93241362056476,495.97535901118397,0.1743878803753362,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00718,383.7002941666825,37.58244022940494,383.70028485512074,0.024267800024330616,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00719,610.9659771035413,16.374968644467145,610.9660982182147,-0.19823468733425328,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00720,617.5284234883592,42.88885372360775,617.5284942962982,-0.11466343602919463,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00721,363.8326456457556,83.99113202961041,363.83258705131755,0.16104780095187415,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00722,567.4212783493267,96.46603381851186,567.4213895960748,-0.19605666996154447,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00723,735.8404751166023,69.2580375562096,735.8404763660469,-0.0016979830045465343,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00724,753.5152019305658,56.159537159884266,753.5150394559353,0.215622279685973,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00725,489.62047022298935,63.12038996222186,489.6202269556262,0.4968490879673068,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00726,953.9806420841193,98.50971178404163,953.9808324463479,-0.19954512947363753,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00727,351.7763668051708,37.85165365329248,351.77645821579006,-0.2598542827463221,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00728,873.5498853724029,39.49736413816331,873.5498838514515,0.0017411156718131421,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00729,116.40143044837178,69.97311847159024,116.4014886491161,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00730,512.593504428504,40.36010120540857,512.5935456980123,-0.08051117439802302,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00731,708.6503178692712,60.10447250298409,708.650435286794,-0.1656917387841316,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00732,357.7995096588738,42.97431450381376,357.79949828254126,0.03179527242485814,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00733,751.525029545864,83.73868840480496,751.5251049344156,-0.10031408278898479,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00734,317.8627515290412,46.217747500498696,317.8626399736471,0.35095472073482575,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00735,325.1146217197941,56.04406705200162,325.11470715354574,-0.2627803349211248,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00736,796.2253830803564,11.226590189371544,796.2254821244809,-0.12439205549738358,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00737,100.79625487784554,75.7244218673186,100.79626627704504,-0.11309148560491065,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00738,480.6844481604759,50.72862652061043,480.6842097593027,0.4959621479354521,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00739,367.2254745992054,42.215963661008416,367.22546883192143,0.015705021639200466,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00740,464.3674297469984,73.20969736209138,464.36740346856163,0.05658975330975258,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00741,276.4982366071587,62.13135859580843,276.49818362692287,0.19161151489507616,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00742,869.1390445851872,11.776767040239323,869.139025603536,0.02183960292775516,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00743,442.0638227504072,29.788495195671295,442.0636628015062,0.3618232268685586,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00744,462.8230506591256,36.03131703680996,462.82299345953345,0.12358848412898449,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00745,817.4957738327467,18.10944318518295,817.49581695926,-0.05275441453382124,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00746,518.6202278410337,4.725444339722307,518.620411240026,-0.3536285658712581,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00747,994.8310554797977,21.30408004124925,994.8309269600521,0.12918752525656785,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00748,101.79842435298792,9.633771899138166,101.79843495548592,-0.10415187618728355,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00749,413.7925142090597,52.58909143262102,413.79267812752767,-0.39613670491973463,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00750,136.8829378355636,47.28048924387418,136.88288264995944,0.4031592782680412,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00751,474.2552372455612,83.20077155263328,474.25520540083374,0.06714681702116235,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00752,835.6675983666651,26.754008683418405,835.6674573199014,0.16878336278984893,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00753,975.0605162090142,8.016616072112104,975.0603744721869,0.14536210370085215,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00754,128.43441004070436,10.079834471927462,128.43437877113928,0.24346725052220078,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00755,491.3368345021638,33.03064483026608,491.33681447621694,0.04075808326427758,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00756,447.9416551562023,21.32321257531603,447.94175496891154,-0.22282519589842464,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00757,584.9382245535277,31.35942134079508,584.9381866662543,0.06477141376270475,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00758,487.8909372687555,3.122053439678929,487.89088461767767,0.10791568269308603,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00759,387.50643781603213,91.43433759152072,387.5065237694623,-0.2218115693806361,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00760,791.0078434858258,27.866832263095542,791.0075717591033,0.34351974898180604,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00761,103.39356678067817,36.76546695535706,103.39355043643288,0.15807799645345422,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00762,279.95789108184,50.222511058058075,279.95782518970964,0.23536448848142588,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00763,711.1462432748916,76.70475527335583,711.146498054853,-0.3582664923732323,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00764,429.98793791922236,83.84331499104488,429.98786411075287,0.1716524480622595,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00765,591.5648201491645,42.24210370986826,591.5645720022312,0.4194756497879043,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00766,896.4922587445932,44.862012633166046,896.4922607622093,-0.0022505671443170026,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00767,736.9723076267938,17.86131616794735,736.9724112771951,-0.14064352974214628,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00768,357.9572999753222,24.71072452119245,357.957193564518,0.2972724285197981,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00769,708.1746562456677,90.06177458021773,708.1747335002107,-0.10908966288779001,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00770,423.5482193289685,46.485838835960905,423.5481435118305,0.17900476984801555,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00771,974.6985499100302,90.33687639309159,974.6984529618168,0.09946482751133447,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00772,493.85915365154773,76.22205266619474,493.85918943492004,-0.07245662950423047,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00773,505.4054173806141,90.80978221379131,505.40552279193656,-0.2085678088488926,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00774,422.0238242260708,51.1854439807486,422.023846786202,-0.05345700575729698,,,,noise,[M-H]-,-1,high,False
