set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,deutermethylated,P00653,200.94559564896514,56.36945076047406,200.94558265309144,0.06467359729975934,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00654,495.82457054301983,58.99636725867769,495.82446966425067,0.20345661697351916,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00655,320.9418442848393,5.146074306434656,320.9417993488594,0.140012862196736,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00656,387.48318319911215,36.009400765331655,387.4832360864552,-0.13648937064315,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00657,102.69872041658886,50.114382219523975,102.69871547472286,0.048120037012027266,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00658,112.46653114919238,68.98258239715587,112.46650484612213,0.23387470143496333,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00659,368.37667690659464,57.20994815491033,368.3766127774204,0.1740859000776682,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00660,544.6341839450265,75.43788668520138,544.6342211838578,-0.06837402034432254,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00661,970.4077064322532,12.130774880132634,970.4076515292073,0.05657730100369643,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00662,875.185998074092,55.5945705097864,875.1857381097182,0.29703908849076377,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00663,148.14930660424656,17.394440031656487,148.14932840406004,-0.14714756877396173,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00664,461.863343796188,5.67822075805392,461.8633904832446,-0.10108412470693547,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00665,586.0143443341103,64.16331364428112,586.0143573636815,-0.022234218369817607,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00666,444.9705198059032,66.74526392149686,444.97054578604525,-0.0583862062110696,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00667,737.5220082252526,93.36606852307092,737.5220728248593,-0.08759006539406566,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00668,779.0968197550466,89.32301007227895,779.0968213261394,-0.0020165567397977292,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00669,539.9289398834983,56.08656833402049,539.9289647640198,-0.04608110181983979,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00670,875.1516534600134,56.12178298836229,875.1518070487958,-0.17549958884595288,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00671,835.3257760205506,97.80556877824085,835.3257754232899,0.0007150033931825728,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00672,885.3810487337912,22.562687884902143,885.3807912125395,0.2908593163778063,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00673,312.6291367095056,74.78983033146935,312.6291048215832,0.10199921217422317,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00674,684.3742032246832,76.70773010783932,684.3741358083909,0.09850794899603942,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00675,284.63887849393416,34.192250601701346,284.6388445348081,0.11930601429496368,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00676,993.2815537666278,26.135473927298257,993.2818920201305,-0.34054129590998294,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00677,523.2071742725308,99.22529497866782,523.2072773674164,-0.19704405909899436,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00678,147.5440739425652,4.763009698193832,147.54409518252038,-0.14395666022989848,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00679,772.4739795324045,5.0540574464224,772.4739290829291,0.06530896854014581,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00680,405.3681508159327,0.039965270050801305,405.3680688672454,0.2021587136388608,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00681,200.4728929693927,50.015630735855844,200.47287859483023,0.07170327763664991,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00682,349.18849397038565,27.601244379363642,349.188531168753,-0.10652803298550106,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00683,564.0145595623758,52.284416149974454,564.0147021382619,-0.25278753469646076,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00684,369.23622667411985,38.117539802521705,369.23615301343415,0.19949478154671052,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00685,874.7096091886824,2.0247585700529647,874.7096790504057,-0.07986846955943132,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00686,591.0658166666567,36.6774939473859,591.0656550626013,0.273411344378607,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00687,601.1858574625472,68.9727700826287,601.1859082832144,-0.08453402922717004,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00688,790.1513624887303,91.58905114595775,790.1513183843571,0.05581762929329958,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00689,489.58382242736985,29.922213833300738,489.58384277016165,-0.04155119104314967,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00690,568.4272410287244,74.84520924069302,568.4271581354935,0.14582911771530008,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00691,175.25267500998822,94.98358970124484,175.2526637949454,0.06399356565606555,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00692,617.6015147221042,65.27827832634011,617.6013570612193,0.2552793693031498,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00693,461.4091615420835,14.660292992217105,461.40911618576195,0.09829957828058784,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00694,598.5463077404125,87.24007348805016,598.5463534348903,-0.07634242101837585,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00695,492.0619002653775,29.71756142462516,492.0616728157654,0.4622380173936323,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00696,872.6389857076456,44.71571491781704,872.6390226562671,-0.042341243717232066,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00697,632.5176157289815,40.7991367669556,632.5177417785607,-0.19928228229604422,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00698,937.6313993853179,81.59244046588059,937.6313344509738,0.06925359869688061,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00699,343.77853690682196,80.48998414416458,343.77841729841134,0.3479229776675888,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00700,614.1323859380609,82.84126682117532,614.1324210692685,-0.057204613235644214,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00701,523.5643423062668,78.8388643827412,523.5644361165791,-0.1791762500932521,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00702,534.6555565958811,48.00394386809362,534.6555868832633,-0.05664839737147076,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00703,448.69927698713445,49.22900314621966,448.69925192728675,0.05584998776598378,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00704,618.2111182712824,65.84530809971186,618.2110989343603,0.031278833730190074,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00705,198.8153218978915,92.16900220222465,198.81528270462908,0.1971340526017249,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00706,377.97488542720265,2.5695270932699743,377.9747896396529,0.2534231179681839,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00707,454.8521731636428,60.00233093410653,454.8522824150511,-0.24019096418002467,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00708,672.0603904768753,26.387711399082157,672.0605794367979,-0.281165014460603,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00709,426.94536742673563,37.795118918770285,426.9453565265038,0.025530742190101763,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00710,418.38640258978637,90.65430954161096,418.3864473046444,-0.10687453733605222,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00711,209.7549969565078,55.05084825409282,209.7549812593197,0.07483583005598146,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00712,530.491900050404,98.37468297664746,530.4919830610513,-0.15647860865343852,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00713,746.3226897143103,33.33727572742088,746.3227381757058,-0.06493356434007107,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00714,890.5650771442669,92.15939453598911,890.5651468042282,-0.0782199500265987,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00715,514.6411390914192,28.387591457336725,514.6411614287663,-0.043403732061000184,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00716,143.14172167222114,50.88454242872913,143.1417578351222,-0.25263697752743053,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00717,136.50435873466216,8.662520921654316,136.50431674812307,0.307583965752093,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00718,278.12628128102114,5.866944497203031,278.12621861296077,0.22532237578045758,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00719,465.72598044469385,93.44426279036003,465.72587778934684,0.22042010533006373,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00720,653.48572419087,76.50144709352689,653.4856094074225,0.1756480107043678,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00721,982.8392552548365,92.3695012736155,982.8390910663197,0.16705533830992933,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00722,911.7770791961769,89.01892284475234,911.776819407305,0.28492594510157676,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00723,707.2856344605344,68.59443344683697,707.2858570930897,-0.31477026307960476,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00724,748.2912878681419,19.60576771821845,748.2912174350721,0.09412521257685608,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00725,183.823591470679,77.14959330825383,183.82353890572801,0.2859533186809953,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00726,701.8072714886177,13.30012948081305,701.8075499043022,-0.39671229595282087,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00727,650.1642804943772,68.45994402569222,650.1643408630174,-0.09285135526379973,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00728,644.873261661123,90.2908698269854,644.8731760067094,0.13282365718095537,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00729,332.78857135445065,95.43645148388761,332.78854390469354,0.08248408073587703,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00730,494.53810234534296,65.5441289334646,494.53809171062323,0.02150434887901675,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00731,157.37486259900126,38.89727215407762,157.3748756963532,-0.08322390650643541,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00732,926.6110597432958,29.648493030360424,926.6111552810022,-0.10310442075144129,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00733,308.7682201348335,91.47675270413929,308.7681877554261,0.1048663971452501,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00734,627.6404920501056,12.23869904766277,627.6403074944428,0.2940468618735339,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00735,546.2548141615538,77.89110223566622,546.2548784202638,-0.11763503199247449,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00736,886.1218760715634,98.69993371754205,886.1220039159027,-0.1442739698616989,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00737,569.8651840790582,66.29182462409752,569.8651883485385,-0.007492088333254827,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00738,550.4158949066159,74.09831959144488,550.4157170659114,0.3231025186763102,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00739,280.0963724914648,45.54134054458816,280.09633488268696,0.1342708674406105,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00740,696.7136702900494,30.495483402484968,696.7134803319899,0.2726487500158847,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00741,573.6711726738239,36.81479059819066,573.6712863802245,-0.1982082827498334,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00742,195.33868837363238,58.43260412326698,195.33865987484054,0.14589427338064126,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00743,850.8512028641852,33.87274147601958,850.8512708762457,-0.07993413514980474,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00744,773.866438127195,92.35583502926339,773.866173364792,0.3421294432450296,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00745,623.4013324674795,56.73867652662682,623.4010673205464,0.4253231940555983,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00746,786.5759626969701,38.98318675382432,786.5760405430037,-0.09896822384797205,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00747,880.4338679804604,80.15817087527695,880.434177714701,-0.3517971570856817,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00748,718.835300657996,96.78108635645278,718.8351213254259,0.2494766388641892,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00749,581.7126328999213,43.24100533404367,581.7127208198604,-0.1511397910082014,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00750,771.8783970853827,72.67960394577048,771.878358717257,0.04970747696452324,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00751,270.359156655409,38.35698636849095,270.35909961253594,0.2109892846475252,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00752,641.6561075053886,76.42020804538889,641.6560106789779,0.150900808614097,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00753,376.86645846621883,9.86133352421269,376.8663334031902,0.33184982982447186,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00754,986.1185072164848,85.58471281861729,986.118710667105,-0.20631453190434487,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00755,722.5078878570766,88.54870645753401,722.5078193483248,0.09482077569154578,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00756,352.2875145381791,24.40441403248186,352.28740500331173,0.310924733009983,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00757,113.32206950065088,65.55613479669324,113.32209326530463,-0.2097089196094206,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00758,540.5541601504709,68.72148563634101,540.5541037466685,0.10434441631938765,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00759,725.671944315492,39.53496991632714,725.6719468382059,-0.0034763833372851876,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00760,557.1595308161291,53.54897708242486,557.1593712637019,0.2863676631175357,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00761,641.2593935246117,54.175953897137084,641.2591680333029,0.351638339040403,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00762,764.3378216383488,40.560940065576034,764.3380562457511,-0.3069419353914436,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00763,721.7253413186322,22.51963308437367,721.7253592577314,-0.024855852585691642,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00764,608.6362214086248,76.1475533289277,608.6362916133521,-0.11534758660372364,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00765,691.9845470428346,57.2161611798924,691.9844656790658,0.11758034013584312,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00766,514.8234998444889,3.773033437584006,514.8234336886478,0.12850200029168432,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00767,506.859566728323,36.717334405238766,506.85961249601655,-0.09029658790188871,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00768,724.5067918079848,58.70674293955086,724.5067497539894,0.05804500151648345,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00769,547.645122418457,17.441187920072167,547.6449887827118,0.24401893199577296,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00770,174.0284284711668,8.27587186516835,174.02843590425155,-0.0427118976876035,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00771,201.91758187993125,58.18592603864295,201.91765941369835,-0.3839870534818541,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00772,378.04813643995715,97.17665264329096,378.04812063192605,0.0418148649766295,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00773,427.2721582407468,55.16132649232483,427.27229377930075,-0.3172182139946939,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00774,157.1318168112861,43.61679073736676,157.131840918248,-0.15341869464386215,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00775,892.649378513502,81.7081515789272,892.6492427813114,0.1520554592384773,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00776,718.8920452473355,81.78615675183141,718.8918351584238,0.2922399468476018,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00777,175.12248121298094,56.30275674323404,175.12248524720803,-0.02303660267198491,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00778,758.4222303751751,81.77039597971135,758.4223069443208,-0.100958456865313,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00779,216.47873324022663,71.26390373544275,216.47872274543846,0.04847953649901274,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00780,158.21761088963095,47.71431235157265,158.21762569894335,-0.09360090144609928,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00781,831.1826880993424,80.88419428616605,831.1828140503094,-0.15153220791844638,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00782,657.1772593972493,64.82714592263692,657.1772681658585,-0.013342837210969316,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00783,159.454345865376,19.089168847346606,159.45433469674023,0.0700428483473337,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00784,180.78704772379317,69.98767370761713,180.78703934000174,0.04637385202224896,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00785,135.11947201805663,73.01308491523942,135.1194346546515,0.2765213252760557,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00786,871.7461867723473,77.97157231856453,871.7464702509618,-0.3251847001355319,,,,noise,[M-H]-,-1,high,False
