set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,deutermethylated,P00575,474.1737754588622,1000,474.17372114152,0.11455156586174112,SET_01_021,21,C20H25N7O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00576,491.2082819750685,1000,491.20820114151996,0.1645606655873678,SET_01_021,21,C20H25N7O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00577,166.05044171812554,1000,166.05041812098003,0.1421083173315591,SET_01_022,22,C8H9NO3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00578,183.0849505316019,1000,183.08489812098003,0.2862640360870613,SET_01_022,22,C8H9NO3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00579,291.08679302205877,1000,291.08686320086997,-0.2410923337571812,SET_01_023,23,C15H16O6,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00580,308.1213349751642,1000,308.12134320086994,-0.026696319244108285,SET_01_023,23,C15H16O6,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00581,216.1235761556408,1000,216.12358306285003,-0.031959535137824596,SET_01_024,24,C10H19NO4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00582,233.15808489713822,1000,233.15806306285003,0.09364586369707084,SET_01_024,24,C10H19NO4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00583,578.2098238797529,1000,578.20983186878,-0.01381683036104507,SET_01_025,25,C25H33N5O11,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00584,595.244258652374,1000,595.2443118687801,-0.08940262839168776,SET_01_025,25,C25H33N5O11,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00585,227.0918962218916,1000,227.09194858130002,-0.23056479425379306,SET_01_026,26,C11H16O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00586,244.1263503369315,1000,244.12642858130002,-0.32050757052145196,SET_01_026,26,C11H16O5,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00587,159.0769780417639,1000,159.07696722210002,0.06801527624945508,SET_01_027,27,C6H12N2O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00588,176.11143914029896,1000,176.11144722210003,-0.04589026546201655,SET_01_027,27,C6H12N2O3,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00589,461.1882805544611,1000,461.18836814809,-0.1899302648939307,SET_01_028,28,C18H30N4O10,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00590,478.2230141348135,1000,478.22284814808995,0.3470907427712666,SET_01_028,28,C18H30N4O10,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00591,495.25736042954867,1000,495.25732814809,0.06518118337718314,SET_01_028,28,C18H30N4O10,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00592,154.01404567116887,1000,154.01403261163003,0.08479447369997123,SET_01_029,29,C6H5NO4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00593,171.04856057173382,1000,171.04851261163003,0.2803888970977719,SET_01_029,29,C6H5NO4,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00594,275.0879821544085,1000,275.0879258293,0.20475311074127667,SET_01_030,30,C10H16N2O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00595,292.1224621488945,1000,292.12240582929996,0.19279450460768568,SET_01_030,30,C10H16N2O7,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00596,342.16250114250875,1000,342.16248775223,0.03913426867038386,SET_01_031,31,C10H25N5O8,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00597,359.1969779826141,1000,359.19696775222997,0.028481265327656442,SET_01_031,31,C10H25N5O8,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00598,376.2314589295157,1000,376.23144775223,0.02970853655480776,SET_01_031,31,C10H25N5O8,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00599,393.26605905041185,1000,393.26592775222997,0.3338661516198327,SET_01_031,31,C10H25N5O8,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00600,410.3004036642923,1000,410.30040775223,-0.009963279671475088,SET_01_031,31,C10H25N5O8,deutermethyl,[M-H]-,-1,high,True
set_01,deutermethylated,P00601,941.873719602324,91.65264900676317,941.8738240032098,-0.11084381293573387,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00602,917.7952364568349,9.74884984015234,917.7953101996375,-0.08034776582645554,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00603,797.4461770196738,62.327187460891366,797.4459754855084,0.252724537532671,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00604,773.7234355073156,22.77298274635058,773.72337036259,0.08419640410342805,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00605,925.5666487356177,14.739230327513352,925.5665819774699,0.07212679142415868,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00606,387.40492620129817,5.17893126508342,387.4049831483155,-0.14699608891794902,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00607,846.1249499371768,62.13986074933329,846.1247570646108,0.2279481417388164,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00608,697.625438654845,30.025644680406128,697.6255098593151,-0.10206689572583515,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00609,555.2616159524273,86.37122019811304,555.261605085981,0.019569957870740753,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00610,854.389777424542,53.71444211537026,854.3897960907545,-0.021847419827197907,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00611,836.8891336670185,16.033641154266785,836.888929585763,0.2438570381545313,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00612,966.4741394511387,92.00528068501784,966.4741325206804,0.0071708680048584205,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00613,618.1207597303483,88.76144267002073,618.1206497500957,0.17792683771780993,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00614,726.726685136581,81.98241400931167,726.7266334197827,0.07116403320057066,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00615,737.3839420013519,38.32691907272999,737.383638027491,0.4122329885370679,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00616,134.20132374564162,38.47412693191294,134.2013335521851,-0.07307336838109822,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00617,229.84328123782012,69.13774845449218,229.84318327802185,0.426202756446932,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00618,939.813974785514,61.31700919106138,939.8139538721114,0.022252704922210587,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00619,769.4806458213359,64.88781864166957,769.4806914533709,-0.059302378207572885,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00620,964.502901016,38.95265041576565,964.5030617474042,-0.16664685743332405,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00621,374.367715648331,13.295376329929088,374.3676684831343,0.12598629803645478,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00622,646.700150431546,17.360357489090738,646.7001931820944,-0.06610566820824451,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00623,566.6417646513984,87.8127669528699,566.6417884220488,-0.04195004828734261,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00624,159.39960232732548,58.75522880856978,159.3995993865973,0.018448780185548335,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00625,925.0234815757493,69.16560807348569,925.0235550297093,-0.0794076643496245,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00626,474.3706533401998,53.21967765751025,474.37067747308987,-0.05087348613915174,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00627,747.1475011580354,77.92419392061292,747.14759451198,-0.12494712587072408,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00628,450.8295081218103,36.93447043197913,450.8296042625403,-0.21325292099779283,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00629,613.523248808969,4.255823350763322,613.523274611595,-0.042056474525475854,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00630,520.4728800517657,17.771487243009332,520.472911598536,-0.06061174301077319,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00631,134.60176161101958,61.064815517228595,134.60173472241348,0.199764187018972,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00632,533.5925302068905,18.809496017016492,533.5926917673355,-0.3027785939237335,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00633,466.3591831175821,17.05950852093714,466.35909960696137,0.17906934986165715,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00634,403.505287312609,40.91723426119259,403.50543991723276,-0.378197190412212,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00635,914.6853090699777,36.528120834889286,914.6853034925663,0.0060976288890568385,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00636,100.59584127450513,0.66896329467937,100.59584485526246,-0.03559547937511635,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00637,398.33466059489155,22.043018256802803,398.33458118590124,0.19935248912232303,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00638,892.416798956099,53.6003025994987,892.4167349961829,0.07167045795581121,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00639,886.2495521311279,15.939581616563336,886.2493197397072,0.2622190116189288,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00640,674.5970152461105,15.457594688680743,674.5970140186828,0.0018194977164513564,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00641,682.3327424198069,13.810396258001479,682.3327474516783,-0.0073745125194897695,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00642,371.70643790393393,14.907482634780866,371.70652425413084,-0.23230745569298078,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00643,352.4869496056283,40.33864443861026,352.486940660218,0.025377990527081187,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00644,156.02924557087832,57.18065702316555,156.0292492762341,-0.02374782813387,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00645,650.3566615458183,44.12727963098448,650.3567228584617,-0.09427540496067553,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00646,406.28946128437093,59.866096792400015,406.2894914582835,-0.07426702686530083,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00647,920.4388785520091,78.38958899476408,920.4390753248758,-0.21378152239749643,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00648,528.1861894645476,78.16391684633757,528.1861100753996,0.150305255165469,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00649,812.8112037056594,99.30142528237442,812.8109738222686,0.28282515644513495,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00650,314.69136073520576,7.264241213995637,314.69129068304835,0.22260596166011248,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00651,729.2251281534692,13.591164524441158,729.2250387493689,0.1226015229168721,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00652,637.7913881874691,81.4582416821724,637.7914057263423,-0.027499387737528816,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00653,686.2286437713402,5.270986277871803,686.2287296633303,-0.12516524947231342,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00654,334.5475430015635,37.299162376388885,334.54749933447846,0.13052581513305125,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00655,777.8359248148832,77.83195393149633,777.8359686689707,-0.056379608668112174,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00656,844.6837894205537,89.43713786651367,844.6837950018768,-0.006607588643346509,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00657,679.5315429562282,87.3821240086678,679.5316627705486,-0.1763189662253673,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00658,360.54741757338456,39.279713396614866,360.5474377965279,-0.056090104197485606,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00659,299.3090317703008,1.4087343850807899,299.3091059728921,-0.24791290943197164,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00660,930.0982650783334,84.00673515367,930.0985013757327,-0.25405631657354727,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00661,984.8999794231522,47.46967955375339,984.8997061557038,0.2774571325399343,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00662,323.7493092750674,1.2081526214695049,323.74931093135854,-0.005115968077341051,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00663,791.8604158522478,53.660212674613916,791.8603813140412,0.043616535721488436,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00664,310.2262831083512,43.510820134689496,310.22626669519695,0.05290704220317131,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00665,677.189324210171,61.51755665493263,677.1894845390656,-0.2367563263165383,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00666,710.2695359171416,65.09250160505258,710.2694487523257,0.12272077302981535,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00667,293.22223771910996,77.13294260533978,293.2221558266827,0.2792845821118933,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00668,384.7468133118414,94.58929268309288,384.7467961245545,0.04467168281250708,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00669,248.19511819185414,79.859375012119,248.1951676118739,-0.19911757444470804,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00670,402.77897535055547,88.22619780839348,402.7789618219496,0.03358816411425954,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00671,576.9066825739784,49.606433630722435,576.9068263116866,-0.24915237896946385,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00672,785.2187936510348,18.500294401120165,785.2186586420352,0.17193809410485267,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00673,284.3439946431935,57.250709964507415,284.34395408460085,0.14263919485093754,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00674,701.779162179787,43.6853019407614,701.7790354146722,0.18063394385330106,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00675,512.5179259018137,27.166507694851738,512.5178008889444,0.24391907755515907,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00676,348.70288004264074,83.00684105938157,348.7029402735693,-0.1727284792370108,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00677,113.05526792454192,6.660107726720776,113.05528785104839,-0.1762545285846353,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00678,455.54327679948017,44.077593161059205,455.54319945971486,0.16977482133379565,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00679,776.6590895983786,43.564078883722814,776.6589396905993,0.19301622856318515,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00680,654.3393097595487,49.69394057538885,654.3392812557676,0.04356116451121746,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00681,695.4026377033615,47.57828953264236,695.40244325089,0.2796258100969287,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00682,736.657064405173,52.71637053497683,736.6569243087303,0.19017868165601323,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00683,795.0854138362698,67.52655396511061,795.0855248683293,-0.1396479449220052,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00684,807.8873482961457,82.2307933798814,807.8876053079101,-0.318128119277926,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00685,368.947406745574,57.57920622473441,368.94745786286984,-0.13854898509113367,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00686,723.3702838282519,80.0495685466949,723.3700153839201,0.3711023766050351,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00687,925.297844719095,27.524764021963577,925.297921622581,-0.0831121352776759,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00688,551.4370345785185,78.5395597615122,551.4369616804458,0.1321965660091335,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00689,955.2728130468427,27.609646685326116,955.2729210033006,-0.11301111502419954,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00690,741.482270774377,8.858452280051365,741.4823740466921,-0.13927817959053423,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00691,301.65533561664836,93.42230219099726,301.6553231953994,0.041176959362098794,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00692,727.757110208872,20.846327729020096,727.7569427709939,0.23007389994399832,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00693,267.6919160810045,1.7718965465819192,267.691890471266,0.09566871251049562,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00694,657.9522800087153,23.757380732301325,657.9522479710607,0.048692978335930504,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00695,722.350852179668,83.84609838842863,722.3507451601428,0.1481545162284361,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00696,623.9841369113273,56.69437261161392,623.9843125702715,-0.2815117954859045,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00697,538.6033270121943,83.14812580577943,538.6034282967598,-0.18805035429212713,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00698,580.8770614065454,11.326090067016704,580.8770154834908,0.0790581368980064,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00699,581.7585104434695,79.33115772709736,581.7586226501193,-0.19287492337615114,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00700,859.8835120567745,20.209515039348613,859.8832961662783,0.25106953139805194,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00701,632.1808472876829,39.47639134488864,632.180871665592,-0.038561604969208685,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00702,464.57134669654045,34.79081410342696,464.5714084782902,-0.13298655199540355,,,,noise,[M-H]-,-1,high,False
