set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,deutermethylated,P00591,206.12991078730695,1000,206.12994280501002,-0.15532776379969634,SET_02_028,28,C7H11NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00592,201.0623912495118,1000,201.06237978607,0.0570143543961098,SET_02_029,29,C6H10N4O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00593,218.09691386491687,1000,218.09685978607,0.24795793436383737,SET_02_029,29,C6H10N4O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00594,235.13133659329307,1000,235.13133978607001,-0.01357869581106877,SET_02_029,29,C6H10N4O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00595,329.06206970057025,1000,329.06210500398004,-0.10728494495801705,SET_02_030,30,C12H14N2O9,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00596,346.09655698722,1000,346.09658500398,-0.08095069760381057,SET_02_030,30,C12H14N2O9,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00597,117.0187764582578,1000,117.01878363943,-0.06136768797006331,SET_02_031,31,C4H6O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00598,134.05327389081023,1000,134.05326363943,0.07647244032271264,SET_02_031,31,C4H6O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00599,785.705131295443,78.68855478716469,785.7050577483298,0.09360651628897493,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00600,128.13818507645317,34.243637457492085,128.13819063253155,-0.04336005024054687,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00601,950.1239005802935,74.3454833519468,950.1239486968852,-0.05064243649141207,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00602,659.0791721193084,91.00623967322962,659.0790513719604,0.18320616896307124,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00603,732.7073405392022,98.88208059217548,732.707551580208,-0.28802897606180083,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00604,580.291694323051,29.965759098626155,580.2916671863236,0.04676394460688071,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00605,358.5031842880633,47.617872891920655,358.5031426444542,0.11615967648369228,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00606,827.660149721888,31.304314137737745,827.6599292745985,0.2663500813511873,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00607,302.77077823965203,69.52606104117898,302.77071885181704,0.19614788123004026,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00608,448.9872810720952,12.378370803671846,448.98730959961983,-0.06353748540549663,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00609,260.02396423802236,78.12052240362222,260.02399076022374,-0.10199905514348723,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00610,245.36969545493406,91.64227422516215,245.3697249282807,-0.12011810597492889,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00611,725.9195157625327,81.54270325704512,725.9196063707589,-0.1248185410254724,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00612,261.2982457413854,70.99745876757423,261.2983147287379,-0.2640175945633447,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00613,477.2426663794308,26.340122053045544,477.24281299282603,-0.3072092261846642,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00614,980.7102626586267,16.572753133954222,980.7099043857088,0.3653199752313566,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00615,193.275570708582,23.406726109413732,193.27548392262912,0.4490272179979172,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00616,827.3111779127777,59.80368459060842,827.3110704983609,0.12983558487428193,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00617,483.9287656179366,58.891950994490635,483.9286752100247,0.18682073742983174,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00618,297.8287697229511,99.71281868750161,297.8287189968012,0.17031987426044376,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00619,262.7703370914948,30.754044364460942,262.7703951610425,-0.22098968805990815,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00620,486.3942583550674,40.85571315388257,486.3943320512835,-0.1515153678059554,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00621,336.05388980260585,64.38495312365798,336.053906943421,-0.05100614740912399,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00622,826.7760684764197,47.14320343992644,826.7763721404436,-0.3672867709367104,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00623,366.81708101653595,12.823139385652272,366.81697212804465,0.2968469279696591,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00624,327.2865134919369,3.345975948740354,327.2864894403977,0.07348772382689137,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00625,241.0281733107851,98.2996633162584,241.02817432998688,-0.004228558765416316,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00626,503.72203811248045,25.637931933312775,503.72208218518784,-0.08749409446691757,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00627,521.5133376267531,35.36227694045766,521.5134147202399,-0.1478264691736231,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00628,853.0566153775152,81.33922509177603,853.0565875403099,0.03263230789935424,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00629,287.55992319757974,83.9023391252269,287.5598395702475,0.2908171472264079,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00630,476.2090192934766,75.07159258744701,476.2090709094093,-0.10838922616553409,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00631,402.20903231416764,18.10029805512361,402.2090930805522,-0.1510815781449849,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00632,435.0259950882952,13.361728378316062,435.0259299117172,0.1498222831064667,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00633,443.7627286404783,78.20328034035315,443.7625383026633,0.4289181681135597,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00634,816.7305231051544,85.78610374694652,816.7304790660662,0.053921200878305243,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00635,319.15675432198617,74.60140081282705,319.15684048536855,-0.2699719117978301,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00636,565.250979088898,71.37258514865458,565.2510208504685,-0.07388145967713686,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00637,945.0730298956894,9.234796320147588,945.0731031404064,-0.07750164160462983,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00638,529.9587174276271,48.06604815240303,529.958782849661,-0.12344740003245658,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00639,734.5306227373923,95.42436223074765,734.5304488457335,0.23673853003174186,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00640,919.8032317291415,5.690185396724312,919.8031137277612,0.1282898246859889,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00641,770.2317915133053,29.44456386969756,770.2316680630252,0.1602768171231677,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00642,858.2632792963616,38.68861283694538,858.2629096957569,0.43063797873152354,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00643,869.9394158778485,50.88546084748404,869.9395084105846,-0.10636686244026723,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00644,766.4452413654085,94.0847755650338,766.4450331247546,0.27169678842576256,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00645,708.4705747618522,12.573163473925408,708.4704874346575,0.12326158421598098,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00646,464.23571967933384,59.90545102715703,464.2356686229427,0.10997946635478306,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00647,117.98348883769853,59.78288927526443,117.98349712145331,-0.07021113103311948,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00648,189.6001858510815,83.14553442254017,189.60017725795657,0.045322346516116725,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00649,560.6377947894821,5.665143659181238,560.6378655498368,-0.1262140126433889,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00650,490.66191409533394,51.07895234706811,490.6619700564571,-0.11405229386296434,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00651,107.22838673595538,83.95065796015892,107.22838467226573,0.01924574031844138,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00652,406.6956556695784,60.569727702080975,406.69563222889855,0.05763691071999693,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00653,427.9352306007567,7.187390049050347,427.93516342120176,0.15698535822575044,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00654,691.7518062266521,77.13604998624459,691.751970446949,-0.23739765697511628,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00655,186.0508762928979,1.7148096593402107,186.05096931838256,-0.5,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00656,471.2951915897793,76.6600456541474,471.29516949545456,0.04688001527945565,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00657,374.9735732340737,46.10684951132629,374.973615346894,-0.11230875617208154,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00658,436.59834957849455,63.4407110534349,436.598200105826,0.342357500562139,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00659,511.4041060756758,91.70438557589056,511.403981726768,0.24315201336043826,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00660,101.9921767150147,36.6437502022941,101.99215919899174,0.1717389168427387,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00661,706.1424370861716,67.48365588709004,706.1424733875621,-0.051408025671325276,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00662,933.5921367216247,8.512109018414682,933.5922066301956,-0.0748812709386999,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00663,243.91795894953165,39.405686635567875,243.91798173652396,-0.09342071519423578,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00664,401.02631756321273,85.5982301773888,401.0263892742194,-0.17881867279162603,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00665,457.35311039387517,56.12180368729345,457.3530228160531,0.1914884513778103,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00666,854.9394998771794,7.530163289208991,854.9396879207281,-0.21994949052131277,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00667,496.8029803489015,83.65809573275403,496.802956265816,0.048476131615852056,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00668,361.40086220594895,27.344588364588883,361.4008053735697,0.1572558179830012,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00669,563.9234386203983,2.0175471353497842,563.9234952482491,-0.10041761215535457,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00670,415.3771138241255,87.14693903093735,415.37700310242826,0.26655711907960666,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00671,935.7060209256673,46.95633165095578,935.7060780148671,-0.06101189375871129,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00672,662.5209917713754,7.611751745419837,662.5211910097488,-0.30072754821356434,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00673,545.7943112033378,44.33256450195109,545.7943678711076,-0.10382622681705889,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00674,572.8242798990141,37.51788104439644,572.8242031469235,0.13398890998912683,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00675,341.9644737628784,25.359557679292134,341.9643936217646,0.234355141400589,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00676,386.0568434061978,72.89749838283853,386.05682792601016,0.040098209725258446,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00677,980.777803693916,80.21450480849326,980.7777095953703,0.0959427858207421,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00678,587.3182886004005,6.059610301964435,587.3182839203071,0.007968581033350767,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00679,840.3312581690103,15.306960916931189,840.3312461068357,0.014354071256069151,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00680,321.2139298298851,82.99332882831646,321.21394244646893,-0.039277821297659776,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00681,913.3835321424067,40.75391447411961,913.3834774140892,0.05991822597882177,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00682,448.1093759493059,21.899525700431088,448.10941529847975,-0.08781153103281497,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00683,361.8098685083724,95.26841636301239,361.80986024664287,0.022834451046649218,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00684,333.0592621417139,60.53616617193129,333.05912782435166,0.4032838345434458,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00685,283.80963250426225,56.01230328088377,283.8096160724576,0.05789727962044016,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00686,752.8076391950237,33.43823802990579,752.8073372494241,0.40109279591402863,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00687,377.94586937053475,79.26359858400377,377.94601678432815,-0.3900392829915753,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00688,548.987073900083,51.52910199291307,548.987024330748,0.09029236188801697,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00689,291.81897982349255,80.36038521963319,291.8189597459383,0.068801404330712,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00690,293.3100534818765,85.3184721645219,293.31004393022954,0.032565018298208764,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00691,145.79064748439683,26.005287555434453,145.7906839542281,-0.25015200059272924,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00692,555.6783293808171,66.49130182207368,555.6783171902061,0.02193825213978636,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00693,125.00838105954769,18.457532685259892,125.00844028204838,-0.473748017084495,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00694,152.50409035378377,95.52984330463322,152.50412109579725,-0.20158152621975592,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00695,109.68764903021808,87.20743289523857,109.68762542090657,0.21524134036223935,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00696,961.1000674589154,80.07282273459982,961.100030232851,0.03873276786152351,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00697,673.5770567589864,87.11042616927419,673.5770006478342,0.08330324822910747,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00698,604.0643456519003,82.24276903436223,604.0644517271955,-0.17560261140860464,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00699,274.9065894409636,64.05394256635397,274.9065460919954,0.1576861985687736,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00700,938.0767303991723,32.54015731883308,938.0767789153132,-0.051718731249355304,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00701,377.5372099312379,95.25251557441308,377.53711178544705,0.2599632931298192,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00702,912.2261854853331,40.76596677967144,912.2264783131616,-0.3210034300573875,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00703,286.1993045603123,29.51502866021959,286.1992666684975,0.13239661737083716,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00704,981.5997665875649,15.865984148988899,981.5997846064162,-0.0183566170068174,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00705,500.2546712109976,32.334105110895194,500.254771522668,-0.20052116667378353,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00706,398.18294109759876,13.632995417336602,398.18313197451675,-0.47936967364066785,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00707,786.3005299966079,37.721909844805225,786.3004767318764,0.06774093752780314,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00708,519.2523142780736,51.04437252336215,519.2524421945897,-0.2463474519327019,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00709,985.7106515749264,42.77288802550594,985.7103552831697,0.30058703849447593,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00710,188.58771410578282,73.50738914942784,188.5877066523981,0.03952211334145609,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00711,227.85474830553548,3.435868199711012,227.85473241926053,0.06972106645811893,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00712,493.0119968270944,31.375819860268916,493.0119867229737,0.02049467556825834,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00713,296.71966742434813,10.609557667958258,296.71970381887195,-0.12265624211888532,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00714,178.06825916012394,66.13227991984085,178.06821924497322,0.2241565109928656,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00715,248.83914221661635,41.24408761688151,248.83909422152843,0.1928759951592792,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00716,307.69015251960553,81.47552662839675,307.6901500578914,0.00800062713610801,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00717,980.5475792676135,6.796991842836153,980.5475024622684,0.07832904067735635,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00718,629.8492403872925,33.19205583934463,629.8491398693136,0.15959056328744398,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00719,991.0536580687229,6.774402397785351,991.0535888612156,0.06983225540510872,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00720,186.32479530468188,6.935628338808075,186.3248053721918,-0.05403204320059638,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00721,693.8561102210278,59.60818293170037,693.8561009099328,0.01341934588421432,,,,noise,[M-H]-,-1,high,False
