set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,deutermethylated,P00617,314.4224180137837,18.933795496181084,314.4224774097064,-0.18890482383460971,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00618,563.6872567246949,9.99495111038431,563.6873056805665,-0.08684934214054217,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00619,457.05507680401934,54.41180217646162,457.0551419025985,-0.1424304711315611,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00620,841.3551302963457,92.52189524883886,841.3551739380904,-0.05187077470252743,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00621,811.4566994399913,57.36836185635262,811.4567981798184,-0.1216821736350042,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00622,467.38492470364764,2.7656947814864163,467.3849088582374,0.033902271872777244,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00623,982.6916202341283,98.50671635908256,982.691477575381,0.14517145061121045,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00624,294.93408964209374,99.94990057200084,294.93409146564204,-0.006182900927150695,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00625,873.8094661619986,31.50371531915913,873.8095747672417,-0.12428937179901617,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00626,990.3773114726215,10.04740665352971,990.3773768558683,-0.06601851814128945,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00627,280.14438853912077,95.99985041680054,280.1444411247588,-0.18770901840400053,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00628,683.443234155031,36.40706285234666,683.4433647163456,-0.19103457794817888,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00629,403.0318016340761,19.997087612088105,403.03191100196227,-0.27136284551041845,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00630,880.5701457228627,63.83723459652266,880.5702797192126,-0.15216996647702774,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00631,683.4029383189453,20.82583891851437,683.4030025816571,-0.09403340568254577,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00632,615.4619046889517,61.26761575243498,615.4617561869477,0.24128551041103555,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00633,644.5578635132764,82.5178289736683,644.5575412345057,0.5,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00634,143.97006078898949,20.086218255157096,143.97001279260277,0.3333776649697724,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00635,141.65185885598976,33.28463247111259,141.65188504968603,-0.18491597382220326,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00636,529.5569330573766,52.18268697307921,529.5571978359754,-0.5,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00637,346.7402644047252,27.236482576334065,346.74029599081587,-0.09109437524007094,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00638,512.2800146312351,18.85433925528741,512.2802001120201,-0.36206901035455447,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00639,221.1157359289892,82.9007163514932,221.11572457701777,0.051339503091325005,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00640,663.4095992836033,83.97482412469549,663.4097223516999,-0.18550843090403057,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00641,893.0234695333786,97.82391069197733,893.0237368341901,-0.299321060093562,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00642,184.91659822132175,0.6895079761421563,184.91658565429032,0.067960542408934,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00643,975.1938807828959,38.10484271631269,975.1939721841014,-0.09372617973995034,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00644,144.22740597876324,78.03073237020061,144.2274646201954,-0.40658991208481654,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00645,800.8082359006743,46.589948692106745,800.8084413973403,-0.256611513382248,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00646,138.91494853308302,87.12074127189445,138.91490389264357,0.32135097242887933,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00647,169.1166793788048,27.056856702762023,169.1166740479756,0.03152160623317913,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00648,631.1639486925884,51.79096168704454,631.1641636814262,-0.34062269405913526,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00649,972.9554642201592,3.7132450571333298,972.9552833405386,0.18590743448819522,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00650,480.6479562863437,62.112242590260344,480.64792878732453,0.057212394995089046,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00651,657.4236831684041,13.573557834294858,657.4233544567268,0.5,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00652,731.2992709911983,35.477998300389736,731.2994123747376,-0.19333194705719262,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00653,982.7397748326905,83.4289646795531,982.7400138332571,-0.24319816351508627,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00654,508.59845745971177,60.62195149788516,508.59844789147985,0.018812939752832433,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00655,626.6809683882205,4.2793993967308435,626.6809243001072,0.07035177175451522,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00656,213.04429082950435,72.1167026190113,213.04423646536725,0.255177694528555,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00657,667.9340607461199,49.46035850936508,667.9341722133007,-0.16688348258784994,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00658,751.8549920198553,39.90553993817245,751.8549868984562,0.006811684744279893,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00659,380.7618194579641,89.14827314683916,380.76165269162686,0.43798091551327833,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00660,256.125005618641,85.2327238924365,256.1250369275323,-0.12224065118459859,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00661,895.4503092418553,60.032717951897055,895.4503570050936,-0.0533399065441548,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00662,308.99852508025907,23.076161196410727,308.99853209602173,-0.022704841392318095,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00663,809.4790155858,65.96595694393471,809.4792237644492,-0.2571760252538311,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00664,503.53787175156026,61.801581635488944,503.53787302411524,-0.0025272279773243585,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00665,614.5001229570859,65.54127012775942,614.50006776543,0.08981554074987212,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00666,663.0756324568192,12.308588530515586,663.0756350423464,-0.0038992945714930102,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00667,111.05336947694279,39.69314693810829,111.0533921738122,-0.20437799294556036,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00668,861.5571671505006,67.02951318609699,861.5573486227945,-0.2106328664182939,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00669,717.0325723124424,62.88209149129388,717.0323028920802,0.3757436884929652,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00670,254.77494520142574,57.059989512696504,254.77496021606402,-0.05893294331948265,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00671,892.0883930722986,64.25815141565377,892.0886532103548,-0.2916056103229687,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00672,626.4000251827663,70.88707457235986,626.4001406137743,-0.18427679143145614,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00673,813.388753104745,64.57264666618732,813.3886362352499,0.14368223239322683,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00674,468.03265159592377,78.86419187211266,468.0326983436041,-0.09988122735074552,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00675,317.0729330461092,57.613858492229085,317.0729826717453,-0.15651171435044106,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00676,244.763464862702,57.860691840560605,244.76351442336244,-0.20248385705205077,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00677,643.3834671599432,65.02113571089386,643.3833111579315,0.24247133692204828,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00678,683.8221566019828,32.85008227570834,683.8221696772198,-0.019120814758307694,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00679,589.8345087347961,47.69363799573385,589.8342862196408,0.3772502896018287,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00680,381.8591988036093,96.43030079325433,381.85918027319644,0.04852682308018975,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00681,838.8009584268093,74.92038452794958,838.8009193040643,0.046641275672011775,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00682,795.5770256758591,74.69505782864296,795.5769739007444,0.06507869936349424,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00683,412.1078652702129,8.238801424294195,412.1078319605029,0.08082765599803679,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00684,989.6236198891256,39.276909096841614,989.6231394165313,0.48551067082946775,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00685,856.5774330717202,67.13581598085511,856.5777362359494,-0.3539249461591701,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00686,879.8972502507014,92.62366512080784,879.8972688838137,-0.02117646336698429,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00687,995.2532736677456,3.8342658117013984,995.2531491764856,0.12508501989085818,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00688,112.60672955165232,0.72667545520122,112.60671620344161,0.11853831791627874,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00689,546.5451559171648,94.65387733396098,546.5450318140079,0.2270684933549441,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00690,588.1569208006101,15.313360948329224,588.1566381306,0.4806032811014097,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00691,377.5512462687805,0.20117100810650435,377.5512150114046,0.08278976365900623,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00692,730.3473060443279,13.442982369081403,730.3474529496744,-0.20114446338626785,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00693,109.45428365759572,31.443181338808124,109.45426212271832,0.19674772808288588,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00694,687.85468717769,35.1621089698302,687.8548726930429,-0.2697012993412261,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00695,568.0373267785723,38.77102334721505,568.0375308130099,-0.35919182548572737,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00696,499.72520317172797,74.27440777232586,499.72519898613393,0.008375791380141936,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00697,121.03532227624846,24.65894325616661,121.03532660184528,-0.03573830011622745,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00698,595.029164919288,34.94463922463503,595.02922895598,-0.10761940583090389,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00699,643.6192267717918,82.72282204762627,643.6191495988014,0.1199047453939373,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00700,847.9851633340385,18.00793592842559,847.9850453890746,0.13908849505498963,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00701,213.55757714547812,91.329168166976,213.55755730242893,0.09291663297208143,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00702,570.0128196216588,43.69222187497165,570.012866629545,-0.0824681141901324,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00703,458.99192830662446,89.39436907481752,458.9917866757261,0.30856957027798565,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00704,996.6622341213009,80.22078205722319,996.6621112950874,0.12323756690994199,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00705,763.9443155843364,30.68594808352094,763.9443019434733,0.017855834609136832,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00706,163.82682943024497,95.26640141221502,163.82682900092658,0.002620562170436432,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00707,703.5975823389298,57.04772115464386,703.5975050183603,0.10989318311057805,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00708,173.3173209214275,92.36861125811613,173.3173392574881,-0.10579472711616573,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00709,990.0459248249781,49.02278044344283,990.0459886107554,-0.0644270853126324,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00710,507.0817433200412,32.21257550740072,507.08155302729324,0.3752705001118642,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00711,886.7268428325796,77.13928271047172,886.7265619207038,0.3167965049995582,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00712,335.19981930545305,18.18550009863079,335.1997439001353,0.2249563704132178,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00713,551.1635310928332,39.983464973077986,551.1635893229752,-0.10564947162105541,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00714,175.55482649812527,39.17398840107149,175.5547644403148,0.3534954500010329,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00715,466.009407270175,49.24243079087546,466.00941143165136,-0.00893002635503921,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00716,865.2995651607015,7.6129404886805645,865.2995458334397,0.0223359204107377,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00717,426.1361180608902,95.66827480651733,426.13605191733893,0.1552169805366286,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00718,987.4451171278174,27.303836213871325,987.4450976749849,0.01970016616752476,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00719,901.0773856632716,96.84143856486558,901.0775908463029,-0.2277085053223396,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00720,576.7821950119443,76.60144213234565,576.7822177932231,-0.03949719353608333,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00721,994.1588271182542,51.790357354201575,994.1584626618373,0.36659791218163545,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00722,378.5202492774826,64.51978398553324,378.52018919314656,0.15873482502663067,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00723,349.2644015724424,31.776308766578953,349.2643413157857,0.17252450251902093,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00724,236.95122274565628,55.37297839298785,236.95122252074154,0.0009492026272272839,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00725,465.2330291807083,19.00373745678482,465.2330007276946,0.06115863148911371,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00726,497.5586636498811,23.33017078598657,497.5585447174157,0.23903210313164194,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00727,761.0102756511412,87.90332802621738,761.0106082223674,-0.43701260222026095,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00728,559.8903093734684,79.97606790735753,559.8903944948249,-0.1520321787074654,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00729,207.42865488940888,35.47404545303991,207.4287245644569,-0.33589874385005447,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00730,942.9399286352144,31.738835317365076,942.939975723676,-0.04993792051470172,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00731,230.59666768247084,77.06711215676728,230.5967474652977,-0.3459841812915614,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00732,811.9971799442969,79.70104779057223,811.9974274432956,-0.30480268815802825,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00733,250.81464146104153,38.745395815360354,250.81456370418914,0.31001729429227687,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00734,333.39012685529497,95.85747483289184,333.39017546546467,-0.14580564543548075,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00735,174.27295578608457,7.477608445582174,174.27292730299754,0.1634395397049776,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00736,375.6346310235202,41.341820128705834,375.6346117247921,0.05137633101468227,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00737,922.5806634576933,83.34387443930409,922.5805579342435,0.11437857526840184,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00738,597.1285748332505,3.736283829234577,597.1285182646957,0.0947343044239673,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00739,451.5421002005439,38.277988546437214,451.5421022201929,-0.0044727809964805005,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00740,626.479091018086,78.9430136092777,626.4790162252607,0.11938600232774939,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00741,423.01370769646485,94.33909457433342,423.0137782028553,-0.16667634509778145,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00742,356.0403667035256,38.34967409482047,356.04031504445334,0.14509332245826329,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00743,756.6490217470954,70.33739036209484,756.6488791381419,0.18847441326273698,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00744,742.2959087512256,88.81424382178345,742.2960099629402,-0.13634953336881242,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00745,929.5455008446038,35.01071765730897,929.5453759659116,0.1343438367690424,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00746,382.19004469571286,31.88721521342799,382.18997980941344,0.16977498859155987,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00747,663.0622840393877,3.1681826714485717,663.0622027965736,0.12252668575826416,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00748,139.32388275398887,75.46723933730142,139.32388445179842,-0.012186062519783486,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00749,305.6444857703404,20.328867906104165,305.6445064100389,-0.06752844584258062,,,,noise,[M-H]-,-1,high,False
